merkkiSelvakielinen;mallimerkinta;iskutilavuus;WLTP_Co2;kayttoonottopvm;fuelType;City
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;150;2022;Petrol;Turku
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Lieksa
BMW;118i Viistoperä (AB) 4ov 1499cm3 A;1499;131;2022;Petrol;Vihti
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;118;2022;Petrol;Turku
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;160;2022;Diesel fuel;Rovaniemi
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Pirkkala
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Helsinki
BMW;320d xDrive Farmari (AC) 4ov 1995cm3 A;1995;138;2022;Diesel fuel;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;142;2022;Petrol;Espoo
"Volkswagen; VW";KOMBI Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;205;2022;Diesel fuel;Vantaa
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;127;2022;Petrol;Isokyrö
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;129;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Nurmijärvi
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1968cm3 A;1968;128;2022;Diesel fuel;Järvenpää
BMW;420i xDrive Coupé (AD) 2ov 1998cm3 A;1998;153;2022;Petrol;Helsinki
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2022;Petrol;Oulu
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Espoo
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;130;2022;Petrol;Turku
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;123;2022;Petrol;Kuopio
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2022;Petrol;Lohja
Skoda;KAROQ Farmari (AC) 5ov 1968cm3 A;1968;148;2022;Diesel fuel;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;122;2022;Petrol;Tuusula
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Porvoo
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Raisio
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Oulu
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Turku
Skoda;FABIA Viistoperä (AB) 5ov 999cm3;999;115;2022;Petrol;Sodankylä
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Salo
Ford;Fiesta Viistoperä (AB) 4ov 999cm3 A;999;119;2022;Petrol;Mikkeli
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Taivassalo
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;157;2022;Diesel fuel;Lieksa
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;130;2022;Petrol;Espoo
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;144;2022;Petrol;Espoo
Kia;Ceed Farmari (AC) 5ov 1482cm3 A;1482;136;2022;Petrol;Janakkala
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Helsinki
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2022;Petrol;Paimio
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Hyvinkää
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;124;2022;Petrol;Tammela
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Vantaa
Skoda;SCALA Viistoperä (AB) 5ov 999cm3;999;119;2022;Petrol;Vantaa
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;140;2022;Petrol;Vantaa
Skoda;FABIA Farmari (AC) 5ov 999cm3;999;121;2022;Petrol;Tampere
Citroen;C3 Viistoperä (AB) 4ov 1199cm3 A;1199;132;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Helsinki
Skoda;OCTAVIA RS Farmari (AC) 5ov 1984cm3 A;1984;157;2022;Petrol;Pieksämäki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;131;2022;Petrol;Tuusula
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;120;2022;Petrol;Nurmijärvi
Audi;A3 Sportback Viistoperä (AB) 4ov 1498cm3 A;1498;128;2022;Petrol;Kaarina
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 2488cm3;2488;130;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;102;2022;Petrol;Mynämäki
Toyota;TOYOTA PRIUS Viistoperä (AB) 4ov 1798cm3;1798;99;2022;Petrol;Nurmijärvi
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 998cm3;998;110;2022;Petrol;Ylöjärvi
Toyota;TOYOTA HIGHLANDER Farmari (AC) 4ov 2487cm3;2487;149;2022;Petrol;Salo
Hyundai;BAYON Farmari (AC) 5ov 998cm3;998;123;2022;Petrol;Vihti
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Salo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Turku
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;130;2022;Petrol;Porvoo
Peugeot;2008 Monikäyttöajoneuvo (AF) 4ov 1199cm3;1199;122;2022;Petrol;Hämeenlinna
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Lahti
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Imatra
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;137;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2022;Petrol;Helsinki
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;118;2022;Diesel fuel;Hanko
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Espoo
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;127;2022;Petrol;Salo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Opel;INSIGNIA GRAND SPORT Viistoperä (AB) 5ov 1998cm3 A;1998;168;2022;Petrol;Kotka
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Vihti
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Turku
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Oulu
Skoda;FABIA Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Laitila
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Seinäjoki
Mercedes-Benz;AMG E 53 4MATIC Coupé (AD) 2ov 2999cm3 A;2999;214;2022;Petrol;Kauhajoki
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 1197cm3 A;1197;123;2022;Petrol;Kotka
Volvo;XC40 Farmari (AC) 5ov 1969cm3 A;1969;153;2022;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3;998;123;2022;Petrol;Kokkola
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;132;2022;Petrol;Pirkkala
Renault;MEGANE Farmari (AC) 5ov 1332cm3 A;1332;135;2022;Petrol;Janakkala
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Helsinki
Kia;Ceed Viistoperä (AB) 5ov 998cm3;998;123;2022;Petrol;Riihimäki
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Helsinki
Audi;A4 allroad quattro Farmari (AC) 4ov 1968cm3 A;1968;148;2022;Diesel fuel;Espoo
Kia;RIO Viistoperä (AB) 5ov 998cm3;998;125;2022;Petrol;Turku
Mercedes-Benz;A 180 Farmari (AC) 5ov 1332cm3 A;1332;137;2022;Petrol;Espoo
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Salo
Kia;RIO Viistoperä (AB) 5ov 998cm3 A;998;119;2022;Petrol;Kotka
"Volkswagen; VW";GOLF Farmari (AC) 5ov 999cm3 A;999;121;2022;Petrol;Espoo
Kia;XCeed Viistoperä (AB) 5ov 1482cm3;1482;137;2022;Petrol;Espoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Ikaalinen
Kia;NIRO Farmari (AC) 5ov 1580cm3;1580;101;2022;Petrol;Vaasa
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;121;2022;Petrol;Kouvola
Toyota;TOYOTA CAMRY Sedan (AA) 4ov 2487cm3;2487;125;2022;Petrol;Oulu
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;156;2022;Petrol;Kangasala
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Siuntio
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Jyväskylä
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Helsinki
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Nokia
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Eurajoki
Peugeot;3008 Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;144;2022;Petrol;Kolari
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;134;2022;Petrol;Laitila
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Jyväskylä
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;130;2022;Petrol;Lappeenranta
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Ylöjärvi
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;143;2022;Petrol;Valkeakoski
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Vantaa
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Rovaniemi
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Lahti
Mazda;MAZDA CX-30 Farmari (AC) 4ov 1998cm3 A;1998;148;2022;Petrol;Jyväskylä
Mercedes-Benz;C 220 d 4MATIC Sedan (AA) 4ov 1993cm3 A;1993;133;2022;Diesel fuel;Vehmaa
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2022;Petrol;Jyväskylä
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Viitasaari
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;134;2022;Petrol;Loviisa
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;141;2022;Petrol;Rusko
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Helsinki
Kia;Picanto Monikäyttöajoneuvo (AF) 5ov 1197cm3 A;1197;125;2022;Petrol;Kuopio
Honda;HR-V Monikäyttöajoneuvo (AF) 5ov 1498cm3 A;1498;122;2022;Petrol;Kaarina
Mercedes-Benz;C 180 Sedan (AA) 4ov 1496cm3 A;1496;146;2022;Petrol;Hämeenlinna
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;111;2022;Petrol;Sipoo
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;122;2022;Petrol;Lohja
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kangasala
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;142;2022;Petrol;Helsinki
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Kerava
Volvo;XC60 Farmari (AC) 5ov 1969cm3 A;1969;159;2022;Diesel fuel;Lohja
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Pyhtää
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1987cm3;1987;119;2022;Petrol;Hämeenlinna
Seat;TARRACO Farmari (AC) 5ov 1968cm3 A;1968;145;2022;Diesel fuel;Pirkkala
Mercedes-Benz;C 180 Sedan (AA) 4ov 1496cm3 A;1496;146;2022;Petrol;Orimattila
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Nokia
Opel;GRANDLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;148;2022;Petrol;Kristiinankaupunki
Citroen;C4 Viistoperä (AB) 4ov 1499cm3 A;1499;120;2022;Diesel fuel;Lohja
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3;1498;125;2022;Petrol;Kurikka
Audi;A4 Limousine Sedan (AA) 4ov 1984cm3 A;1984;138;2022;Petrol;Kerava
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Isokyrö
Ford;Kuga Monikäyttöajoneuvo (AF) 4ov 1499cm3 A;1499;138;2022;Diesel fuel;Sipoo
Toyota;TOYOTA C-HR Viistoperä (AB) 4ov 1798cm3;1798;110;2022;Petrol;Mikkeli
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Pieksämäki
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;129;2022;Petrol;Vaasa
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2022;Petrol;Uurainen
Mercedes-Benz;C 200 4MATIC Coupé (AD) 2ov 1497cm3 A;1497;162;2022;Petrol;Lohja
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Lappeenranta
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Nurmijärvi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Salo
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;146;2022;Petrol;Turku
Kia;SPORTAGE Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;142;2022;Petrol;Sastamala
Opel;CROSSLAND Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;137;2022;Petrol;Jyväskylä
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1798cm3;1798;102;2022;Petrol;Vantaa
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Jyväskylä
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2022;Petrol;Vantaa
Dacia;DUSTER Farmari (AC) 5ov 1461cm3;1461;140;2022;Diesel fuel;Turku
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Helsinki
Audi;A4 Avant Farmari (AC) 4ov 1984cm3 A;1984;148;2022;Petrol;Vantaa
Kia;NIRO Farmari (AC) 5ov 1580cm3 A;1580;111;2022;Petrol;Uusikaupunki
Opel;MOKKA Monikäyttöajoneuvo (AF) 4ov 1199cm3 A;1199;133;2022;Petrol;Jokioinen
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Jyväskylä
Cupra;FORMENTOR Farmari (AC) 5ov 2480cm3 A;2480;230;2022;Petrol;Lahti
Skoda;KODIAQ Farmari (AC) 5ov 1968cm3 A;1968;157;2022;Diesel fuel;Helsinki
"Volkswagen; VW";CADDY Monikäyttöajoneuvo (AF) 6ov 1498cm3 A;1498;157;2022;Petrol;Porvoo
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Oulu
Opel;ASTRA SPORTS TOURER Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
Skoda;OCTAVIA SCOUT Farmari (AC) 5ov 1968cm3 A;1968;141;2022;Diesel fuel;Espoo
"Volkswagen; VW";Transporter 3490 Monikäyttöajoneuvo (AF) 6ov 1968cm3 A;1968;218;2022;Diesel fuel;Heinävesi
Ford;Puma Monikäyttöajoneuvo (AF) 4ov 999cm3 A;999;130;2022;Petrol;Forssa
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;114;2022;Petrol;Kempele
Honda;CR-V Monikäyttöajoneuvo (AF) 5ov 1993cm3 A;1993;161;2022;Petrol;Laukaa
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;110;2022;Petrol;Helsinki
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Helsinki
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Tuusula
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Laukaa
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Rovaniemi
Toyota;TOYOTA COROLLA Viistoperä (AB) 4ov 1987cm3;1987;114;2022;Petrol;Joutsa
Ford;Focus Viistoperä (AB) 4ov 999cm3 A;999;121;2022;Petrol;Kuopio
Subaru;OUTBACK Farmari (AC) 4ov 2498cm3;2498;193;2022;Petrol;Kärkölä
Renault;ARKANA E-TECH Viistoperä (AB) 5ov 1598cm3 A;1598;108;2022;Petrol;Multia
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Espoo
Skoda;OCTAVIA Sedan (AA) 5ov 1498cm3;1498;100;2022;CNG;Jyväskylä
Skoda;KAMIQ Viistoperä (AB) 5ov 999cm3 A;999;133;2022;Petrol;Nokia
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;134;2022;Petrol;Hollola
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;133;2022;Petrol;Hankasalmi
Nissan;Nissan Micra Monikäyttöajoneuvo (AF) 4ov 999cm3;999;137;2022;Petrol;Heinävesi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Helsinki
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Sipoo
BMW;320i xDrive Sedan (AA) 4ov 1998cm3 A;1998;155;2022;Petrol;Lahti
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Laitila
Suzuki;SX4 Viistoperä (AB) 5ov 1373cm3 A;1373;139;2022;Petrol;Oulu
Hyundai;BAYON Farmari (AC) 5ov 998cm3 A;998;123;2022;Petrol;Tuusula
Citroen;C3 AIRCROSS Monikäyttöajoneuvo (AF) 5ov 1199cm3 A;1199;140;2022;Petrol;Varkaus
Skoda;OCTAVIA Farmari (AC) 5ov 1498cm3 A;1498;125;2022;Petrol;Porvoo
"Volkswagen; VW";PASSAT Farmari (AC) 5ov 1498cm3 A;1498;148;2022;Petrol;Jyväskylä
Dacia;DUSTER Farmari (AC) 5ov 1332cm3;1332;154;2022;Petrol;Helsinki
Ford;Focus Farmari (AC) 4ov 999cm3 A;999;140;2022;Petrol;Nurmijärvi
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Joensuu
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;128;2022;Petrol;Vantaa
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Kuopio
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Sipoo
Kia;Ceed Farmari (AC) 5ov 998cm3;998;135;2022;Petrol;Lappeenranta
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vantaa
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Hämeenlinna
Opel;CORSA Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Vantaa
Hyundai;i10 Viistoperä (AB) 5ov 1197cm3 A;1197;130;2022;Petrol;Kerava
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;108;2022;Petrol;Raisio
Kia;STONIC Farmari (AC) 5ov 998cm3;998;128;2022;Petrol;Espoo
Ford;Transit Custom Monikäyttöajoneuvo (AF) 4ov 1995cm3 A;1995;216;2022;Diesel fuel;Laukaa
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;118;2022;Diesel fuel;Äänekoski
Mercedes-Benz;Vito Tourer Monikäyttöajoneuvo (AF) 6ov 1950cm3 A;1950;202;2022;Diesel fuel;Rovaniemi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Jyväskylä
Citroen;C3 Viistoperä (AB) 4ov 1199cm3;1199;123;2022;Petrol;Lahti
Suzuki;VITARA Viistoperä (AB) 5ov 1462cm3 A;1462;133;2022;Petrol;Nurmijärvi
Skoda;SUPERB Farmari (AC) 5ov 1968cm3 A;1968;133;2022;Diesel fuel;Tuusula
Kia;XCeed Viistoperä (AB) 5ov 1482cm3 A;1482;140;2022;Petrol;Helsinki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;128;2022;Petrol;Kittilä
Renault;KADJAR Farmari (AC) 5ov 1332cm3 A;1332;140;2022;Petrol;Sastamala
Citroen;Berlingo Monikäyttöajoneuvo (AF) 6ov 1199cm3 A;1199;157;2022;Petrol;Helsinki
"Volkswagen; VW";POLO Viistoperä (AB) 5ov 999cm3 A;999;126;2022;Petrol;Vantaa
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Parainen
Kia;ProCeed Viistoperä (AB) 5ov 1482cm3 A;1482;133;2022;Petrol;Helsinki
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Vantaa
Peugeot;208 Viistoperä (AB) 4ov 1199cm3;1199;120;2022;Petrol;Naantali
Opel;ASTRA SPORTS TOURER+ Farmari (AC) 5ov 1341cm3;1341;130;2022;Petrol;Helsinki
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Turku
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;144;2022;Petrol;Nurmijärvi
Toyota;TOYOTA YARIS CROSS Viistoperä (AB) 4ov 1490cm3;1490;101;2022;Petrol;Kangasala
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Sastamala
Mercedes-Benz;CLA 180 Sedan (AA) 4ov 1332cm3 A;1332;138;2022;Petrol;Pälkäne
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Tampere
Skoda;KODIAQ Farmari (AC) 5ov 1984cm3 A;1984;181;2022;Petrol;Tampere
Hyundai;TUCSON Monikäyttöajoneuvo (AF) 5ov 1598cm3 A;1598;143;2022;Petrol;Hämeenkyrö
Mercedes-Benz;C 180 Farmari (AC) 5ov 1496cm3 A;1496;151;2022;Petrol;Tampere
Hyundai;i20 Viistoperä (AB) 5ov 998cm3 A;998;117;2022;Petrol;Helsinki
Toyota;TOYOTA RAV4 Farmari (AC) 4ov 2487cm3;2487;126;2022;Petrol;Vantaa
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;140;2022;Petrol;Helsinki
Skoda;KODIAQ Farmari (AC) 5ov 1498cm3 A;1498;158;2022;Petrol;Jyväskylä
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;129;2022;Petrol;Kirkkonummi
Peugeot;208 Viistoperä (AB) 4ov 1199cm3 A;1199;122;2022;Petrol;Kauhava
Ford;Fiesta Viistoperä (AB) 4ov 1084cm3;1084;121;2022;Petrol;Heinävesi
Dacia;SANDERO Viistoperä (AB) 5ov 999cm3;999;127;2022;Petrol;Kuopio
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;144;2022;Petrol;Lappeenranta
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1968cm3 A;1968;147;2022;Diesel fuel;Tampere
Skoda;KAROQ Farmari (AC) 5ov 1498cm3 A;1498;143;2022;Petrol;Kerava
"Volkswagen; VW";TAIGO Farmari (AC) 5ov 999cm3 A;999;133;2022;Petrol;Jyväskylä
Kia;Ceed Farmari (AC) 5ov 998cm3;998;125;2022;Petrol;Espoo
Lexus;LEXUS RX450H Monikäyttöajoneuvo (AF) 4ov 3456cm3;3456;178;2022;Petrol;Lahti
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;87;2022;Petrol;Naantali
Skoda;OCTAVIA Farmari (AC) 5ov 1968cm3 A;1968;140;2022;Diesel fuel;Tuusula
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 1490cm3;1490;121;2022;Petrol;Nokia
Volvo;V60 Cross Country Farmari (AC) 5ov 1969cm3 A;1969;157;2022;Diesel fuel;Helsinki
"Volkswagen; VW";T-ROC Farmari (AC) 5ov 1498cm3 A;1498;147;2022;Petrol;Hämeenlinna
BMW;118i Viistoperä (AB) 4ov 1499cm3 A;1499;129;2022;Petrol;Espoo
Nissan;Nissan Qashqai Monikäyttöajoneuvo (AF) 4ov 1332cm3;1332;145;2022;Petrol;Lappeenranta
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Taipalsaari
Opel;INSIGNIA GRAND SPORT Viistoperä (AB) 5ov 1998cm3 A;1998;166;2022;Petrol;Laukaa
Kia;STONIC Farmari (AC) 5ov 998cm3 A;998;126;2022;Petrol;Nokia
Toyota;TOYOTA COROLLA Farmari (AC) 4ov 1798cm3;1798;103;2022;Petrol;Espoo
Kia;RIO Viistoperä (AB) 5ov 1197cm3;1197;129;2022;Petrol;Helsinki
Dacia;JOGGER Farmari (AC) 5ov 999cm3;999;128;2022;Petrol;Kempele
Toyota;TOYOTA YARIS Viistoperä (AB) 4ov 998cm3;998;127;2022;Petrol;Oulu
